respondent_id,xyz_vaccine,seasonal_vaccine
15125,0.1347951229071339,0.5096603467265532
15126,0.30648759329482755,0.7779247566664913
15127,0.12164134594116965,0.2227690670629273
15128,0.1209808011526027,0.4301322847026925
15129,0.3021641783902481,0.7282341288000811
15130,0.5736565198648065,0.14770247609404205
15131,0.08477622476691009,0.13828333509597535
15132,0.05427291668228865,0.12010510559261112
15133,0.15071761907519135,0.6897218622901587
15134,0.35125388152486264,0.8727092335313833
15135,0.08011842179124216,0.7379025538776727
15136,0.38371369526024623,0.4032826341226247
15137,0.07910308140987703,0.8799402203952854
15138,0.07152825063240781,0.4057442184184861
15139,0.05095520652025521,0.11853635600640841
15140,0.016158397890859603,0.21747828821712123
15141,0.08957632136186798,0.25444011313341547
15142,0.4272306649979157,0.8666114408478877
15143,0.13222948119535,0.49023864007332957
15144,0.13057879856621626,0.3998751679069298
15145,0.06150873010065237,0.3288849225551181
15146,0.03234395524458284,0.1676825148324774
15147,0.02015818385894819,0.253171673953371
15148,0.13252072567702147,0.11125182620411952
15149,0.23516935259071622,0.6845069431788281
15150,0.39654109659546544,0.9824387733860566
15151,0.10960282007952964,0.13435556708483257
15152,0.6682491047707049,0.19232990446721018
15153,0.6423792138649472,0.1265574803846686
15154,0.146702683313048,0.8220429873092855
15155,0.18683831290965217,0.39246795788718175
15156,0.06263504829796829,0.16502226898047156
15157,0.12242315038236407,0.5316859581661058
15158,0.06675581922248912,0.5
15159,0.5203264563962364,0.892180716980936
15160,0.23698518751909284,0.6066522064975906
15161,0.8314585893977808,0.7280441669906592
15162,0.061372932646999945,0.5766249455087952
15163,0.11347974214816055,0.24440931313633016
15164,0.15601785436940838,0.370336824468296
15165,0.17770104373272044,0.8155198787164555
15166,0.04558655565987612,0.7324547736021787
15167,0.35568404620330274,0.6372640435848803
15168,0.2675861896764692,0.625913375636969
15169,0.08146106899091235,0.9104329869490413
15170,0.044023411124925145,0.11074091711962915
15171,0.11092690364391543,0.10494003130467129
15172,0.6477623139766696,0.9418153699783959
15173,0.06406091156362347,0.8876454261010597
15174,0.34813429511036986,0.637675797400875
15175,0.0660200039738195,0.05996484246365989
15176,0.23178116119705572,0.5344165184456656
15177,0.15012658370876442,0.4370605737116013
15178,0.0769720635184097,0.11160698970718701
15179,0.2205428096356281,0.7534263709455986
15180,0.03679024413376355,0.15356385883249996
15181,0.40305525749157234,0.8288613197382497
15182,0.023279217719339905,0.6231909361750642
15183,0.03166896175208581,0.1826679459948456
15184,0.06133197714618924,0.09160118370807847
15185,0.10357208912967295,0.21367457697021913
15186,0.13529439115324382,0.33983038800266413
15187,0.1506366845348738,0.865484943986441
15188,0.06992254359645257,0.25128091583045964
15189,0.24245900824542452,0.5572092629239019
15190,0.2551822739354492,0.5340902298704187
15191,0.17873900788689628,0.39902460820447516
15192,0.07300870521655145,0.19989908003997905
15193,0.09417235008090137,0.23597344584937913
15194,0.3890462495720202,0.5870211638412343
15195,0.025676458287984757,0.19317423850921484
15196,0.19056779796392884,0.6057453955483684
15197,0.3544445007385135,0.8168772894622636
15198,0.23798029223179487,0.7511798711167871
15199,0.07801577357901601,0.13743565011248168
15200,0.15214346884829277,0.5
15201,0.738608754401497,0.8791432870949497
15202,0.06720097791197154,0.06258819445387502
15203,0.6836662605528293,0.7917428643154872
15204,0.4672039954418421,0.6985635300827879
15205,0.05253181819398681,0.2671465016374911
15206,0.028187838428313083,0.0940902300450217
15207,0.08623984025463093,0.10081915840790155
15208,0.24323124905555837,0.5562356174442086
15209,0.020722897587285034,0.06019351759164383
15210,0.07695232390908968,0.05640670146223934
15211,0.06100862520838637,0.21420378038147284
15212,0.4871309542476423,0.8277421616248863
15213,0.022558406583730407,0.11858373302907006
15214,0.019650238119706467,0.1015852950330625
15215,0.16379442944713965,0.7823303052567817
15216,0.05784615851302187,0.12419939516992655
15217,0.0798743145977782,0.7329235046297724
15218,0.023326039881160485,0.052428654449178505
15219,0.13867638340963118,0.24899174482723024
15220,0.42538382010665027,0.4678254918423665
15221,0.18761157936937803,0.27459699133869897
15222,0.2061309481980195,0.3651602190120516
15223,0.614404884429431,0.11646538371574995
15224,0.250417595963303,0.5888545856418262
15225,0.030023214402841177,0.09912870473887528
15226,0.2896209981939289,0.7714179643387145
15227,0.574614066891805,0.26074697376579903
15228,0.12548123819389628,0.48106015115006573
15229,0.07985411670798714,0.11270668236446042
15230,0.07676446129098032,0.07206454921966628
15231,0.5300956606611588,0.9745174408819122
15232,0.6079216308063295,0.294326187242683
15233,0.08467509133909112,0.26645727967630295
15234,0.07457114422231655,0.2330697472419845
15235,0.8703046271680958,0.8952990472447829
15236,0.06195386291441487,0.3808585054812013
15237,0.12798607752599614,0.4055684197139967
15238,0.192698420214909,0.47773098673981246
15239,0.6670447667993858,0.5396267124558146
15240,0.06911485950840787,0.24277668770006985
15241,0.08396912602007052,0.32246320833597547
15242,0.07990176883474105,0.24277102040276438
15243,0.011812302345459326,0.06459844622897777
15244,0.5467319245154262,0.5
15245,0.14016860689788596,0.7761111683446584
15246,0.0358494478858257,0.13202917616404444
15247,0.0719462937217457,0.7932563830725721
15248,0.13733840467156677,0.27575054450838643
15249,0.07964323549183285,0.1387823798607448
15250,0.2219610758797961,0.6250959822688803
15251,0.10084228023250365,0.18945299250027428
15252,0.597255512401582,0.9562896004117741
15253,0.15164802849207867,0.8961790215870541
15254,0.050795252116102266,0.16052538580075248
15255,0.8371085218298687,0.7908063144729993
15256,0.1628968698347593,0.14385612088044156
15257,0.11963751045888718,0.4722633054105718
15258,0.22387352969654192,0.7101388479126425
15259,0.47637980347502445,0.9281212852957177
15260,0.1087944684796298,0.8021823477739345
15261,0.019151768886182235,0.13617822883470496
15262,0.05719788641592662,0.06319892202252674
15263,0.15695378699407084,0.23872710273296732
15264,0.06280687483016646,0.20904964019439604
15265,0.654331729297022,0.9134095634415217
15266,0.07104706002647067,0.7481114306395731
15267,0.23656718337780536,0.829319678638185
15268,0.09942817811437983,0.31105356243829424
15269,0.09175097999189383,0.25300758167713167
15270,0.11455795974610807,0.9271249724043382
15271,0.05205025265335649,0.024433874173179066
15272,0.05215050431489984,0.02722832019222005
15273,0.7216948237178848,0.9511579416210029
15274,0.07895192763173776,0.8817541656467325
15275,0.09619005294269031,0.11933465837736089
15276,0.5325731168837049,0.6259975333146118
15277,0.14717216013826537,0.5827981278918448
15278,0.19582842865020905,0.8218717542653099
15279,0.6658556431049449,0.9254684610750954
15280,0.10848997351975567,0.5809747204863212
15281,0.783558459909325,0.7820518278112633
15282,0.023673941902101408,0.27951568414272693
15283,0.37410860016451836,0.2516921232125328
15284,0.07507221217074624,0.4340822957815823
15285,0.13439630206349434,0.4625724226498365
15286,0.1850064632083806,0.9715356917862208
15287,0.0844033169979732,0.18526677027934013
15288,0.08346492572274539,0.18291048752640063
15289,0.5743477352510852,0.6983139007402983
15290,0.1145600642356818,0.5229924889802174
15291,0.056477770857967145,0.2955142257293734
15292,0.16865746369465043,0.39958475276529265
15293,0.21170798163689886,0.6255947373396786
15294,0.07234212009988515,0.03253816020727931
15295,0.19661178407354027,0.8310797384928729
15296,0.014214060653795185,0.045733751381384136
15297,0.04056285540400371,0.13684785886801193
15298,0.1666964047014117,0.235290295885076
15299,0.3951599200734746,0.3495325968845765
15300,0.43767224310633634,0.5624115346011169
15301,0.2905091918502313,0.8988044258197936
15302,0.04300154836228122,0.10311471291096225
15303,0.1598889890613516,0.6648125640035583
15304,0.0554703963862454,0.5650865246584779
15305,0.05973633503188627,0.13398257023940424
15306,0.03660623809770528,0.11629369907888079
15307,0.22342676806785158,0.9351874944803822
15308,0.18357248060603676,0.34708658744579474
15309,0.11145105495552379,0.7838878641308799
15310,0.05585614691327207,0.9424899130952261
15311,0.41159267313051556,0.8891504543150085
15312,0.18286483262735753,0.08875987993024607
15313,0.5833894685875292,0.6923541707817007
15314,0.08311876280126157,0.04245144251110303
15315,0.274461868015659,0.7403811912012789
15316,0.861060562150047,0.9749707857318582
15317,0.16923482196988882,0.6775909996872619
15318,0.04550762390243035,0.09448626138859172
15319,0.2537018406447158,0.6247480940603303
15320,0.5,0.7140130855219964
15321,0.12987212798222456,0.9159162764049389
15322,0.11977462764363363,0.6066369769622361
15323,0.05637227427619441,0.11572295060529737
15324,0.10541863530116559,0.2807925770596871
15325,0.09498659407909643,0.19771996229598876
15326,0.7938768369908291,0.8343678556382199
15327,0.18627631540276454,0.2722040814217962
15328,0.12154801819032954,0.6105921767351616
15329,0.039025053225208654,0.021592981882297652
15330,0.08498894899530823,0.25517830087114274
15331,0.10206958897252348,0.45401137226360433
15332,0.06146864614397856,0.8100883183812264
15333,0.07678065285000124,0.24229911993105377
15334,0.25565680778822675,0.9255076329594644
15335,0.7053825443280006,0.8921408268602024
15336,0.05985633543472474,0.20382408100351812
15337,0.18605761129871326,0.22161999233878826
15338,0.18498663169673701,0.6572607250907622
15339,0.40723820406814115,0.37422083408572626
15340,0.49172034819926336,0.7123189666011517
15341,0.12389506269628192,0.3555504536360902
15342,0.2917672024732242,0.5204938250357569
15343,0.4298939714646625,0.4743345100825057
15344,0.06163149239469262,0.41078124541449024
15345,0.27075656513802326,0.8717726048539344
15346,0.1292143099408389,0.23749301281278343
15347,0.0770792354683396,0.2909802430576292
15348,0.11486378436840274,0.8513555929124333
15349,0.8042538454223773,0.9308771616351137
15350,0.07088312384147186,0.3212383989166584
15351,0.1027968357163046,0.7771990530818447
15352,0.5350780834614134,0.8250259789182508
15353,0.07950174928749881,0.1134962121558976
15354,0.06878714421331787,0.3970232508027338
15355,0.02720905644117756,0.11452138461640764
15356,0.026432067389235963,0.09132240877722521
15357,0.43730747430656525,0.053802206497673304
15358,0.19204803084493247,0.4421225182732043
15359,0.5988490380986555,0.5948494397231487
15360,0.03896423637091383,0.12297519318742364
15361,0.02652917116613702,0.27146439408010764
15362,0.2266892446607284,0.3944697819269196
15363,0.06429097412416376,0.16053530715287528
15364,0.07466464568834434,0.10672921946560346
15365,0.04760964649280482,0.07008387903423183
15366,0.3006565569339853,0.8580561653958649
15367,0.057452940509309325,0.22872379895457703
15368,0.15448403452098092,0.23440201898124574
15369,0.15837613771778408,0.22547344687852777
15370,0.2065798614449699,0.8549100430607964
15371,0.0807165072400788,0.1171530095458093
15372,0.7195444117969801,0.8809852235339618
15373,0.071564853616868,0.04742143675036937
15374,0.11725930041645853,0.3585686985916397
15375,0.015532491411813077,0.5
15376,0.0706875891038453,0.3288297365914164
15377,0.014519260138826285,0.7028014104942133
15378,0.5447444714607541,0.7322756907254793
15379,0.11194972932438736,0.23301271424282194
15380,0.32948898656516085,0.431483558986777
15381,0.299253154128442,0.8973523123205891
15382,0.10126694296747875,0.35571288916962945
15383,0.04341169211919683,0.9197032222856961
15384,0.08212052938344468,0.29340736155665487
15385,0.0278525171514436,0.06065300643807861
15386,0.09031315485164723,0.11476339641226155
15387,0.40124699565869354,0.5675881142629706
15388,0.11206382536582579,0.17830410349447018
15389,0.07614072116567652,0.25302476047563727
15390,0.017052594537378313,0.06549360568904329
15391,0.014490561383753807,0.04730196908249176
15392,0.4937558291457243,0.6745160278387938
15393,0.10261752013174699,0.22305294634186681
15394,0.8658388902399947,0.9239264056039201
15395,0.5534489208640447,0.25052029470225556
15396,0.10615018898712962,0.5256680422892405
15397,0.07318861913924125,0.12638868709014348
15398,0.13300235048991113,0.15892660483899035
15399,0.0842009828015163,0.2796280509561638
15400,0.01806599343451333,0.043076203195885024
15401,0.07553332281248747,0.2432410174667812
15402,0.1897934975343677,0.8826418091013277
15403,0.6554250953555429,0.8887905464720051
15404,0.12322034111534545,0.06062403784847862
15405,0.2167094488253503,0.7735707450811099
15406,0.035609029654677785,0.012958914458810415
15407,0.09651167259181223,0.7847891806119579
15408,0.07379639100867326,0.23066807251754115
15409,0.07366999113656808,0.0387287934028815
15410,0.13249879052248964,0.9441804372083432
15411,0.023084318142495206,0.05631518956479918
15412,0.5231023153223884,0.8706026831046729
15413,0.1421913289126177,0.6664798076274401
15414,0.12865352327634108,0.644224585791033
15415,0.3565384204005948,0.43254777915918047
15416,0.059379584672024005,0.301465302964032
15417,0.09603698963608685,0.6616894214890742
15418,0.4174928419542591,0.5113323163910444
15419,0.7780104346040418,0.9202933867744928
15420,0.08639314683447881,0.8650001327924703
15421,0.42290551613291144,0.6356170606074673
15422,0.0627852942570725,0.592486334889516
15423,0.07281162704128903,0.1936475550410426
15424,0.5399103506556354,0.841112904823514
15425,0.05897387035747591,0.3179652281949821
15426,0.07161419200724467,0.0828553789514146
15427,0.18284392070234318,0.2680102385880837
15428,0.2887227977535644,0.6441542640615068
15429,0.13261727759389355,0.2799617987432123
15430,0.3310959854279373,0.597027153512812
15431,0.30154652228032036,0.7276725090819497
15432,0.33782358860569117,0.7591458357163481
15433,0.11650659919986564,0.3193978040588286
15434,0.046920420225302975,0.181107163603707
15435,0.04522166285422096,0.11650815452162908
15436,0.04963918800622992,0.03295919297551117
15437,0.054681175632822036,0.05903886074397072
15438,0.15867004777347443,0.4880933800877692
15439,0.07829813182779141,0.43814723550181844
15440,0.10289874156100322,0.7766099546007551
15441,0.36185307297539976,0.47099771992878897
15442,0.39998682746497616,0.956185859126158
15443,0.1308012348347081,0.43366138940168897
15444,0.21842019273355248,0.78243260485556
15445,0.27506128015126624,0.9275768627218178
15446,0.08972506642012004,0.511989111912072
15447,0.4602395073132696,0.3646528146549672
15448,0.819616409607274,0.9529980041435892
15449,0.0663832442818492,0.4278372213746349
15450,0.07096508711517391,0.3119424491242491
15451,0.09961632297948968,0.3569744923689946
15452,0.12594862296790352,0.3643673261214045
15453,0.02821156343385347,0.12347171899318672
15454,0.18697169390555193,0.6083124007897652
15455,0.11267112012170266,0.2535148136242136
15456,0.08571146529824988,0.22375329078757833
15457,0.18769774490754643,0.8546048692780156
15458,0.08819811715446045,0.25063420790811725
15459,0.04776301385391397,0.07773995481595208
15460,0.07297035548626135,0.12994028361571286
15461,0.12905541022906783,0.3964960026116864
15462,0.08416699431503664,0.23796286634322852
15463,0.108326707847071,0.15962883781889076
15464,0.04517747078239109,0.09387723423467315
15465,0.7791595952903382,0.3673778733287659
15466,0.015512103594476766,0.04416473439065674
15467,0.060008013711333054,0.07514873392255922
15468,0.5,0.9426480819494443
15469,0.03007791071447173,0.03212525898514779
15470,0.22780219168565083,0.36100540498988937
15471,0.030951135938447727,0.7011085351531245
15472,0.08730496690949785,0.18243792238662837
15473,0.06868139697427655,0.07218803540036384
15474,0.09620182057013224,0.5991804290966505
15475,0.34297274434243014,0.2471966753657193
15476,0.059192233271117695,0.06367351940782422
15477,0.06132107154656722,0.050296506340854814
15478,0.339592880949684,0.8786927812378645
15479,0.3214817998000458,0.676584820090574
15480,0.16446389224815963,0.6513894611417967
15481,0.06881944025616399,0.1616867443273554
15482,0.09452892873957032,0.20341311923523575
15483,0.1254555333742937,0.4398449167595654
15484,0.14462303517939754,0.37194225958924676
15485,0.10538090316139707,0.9645457501386455
15486,0.01677674562261554,0.015266709118988905
15487,0.930277147412185,0.9815818396223454
15488,0.12739490431660244,0.18522764838630992
15489,0.395341018000004,0.6473438224399872
15490,0.19257112083244712,0.3844651662429164
15491,0.1320248152216578,0.4500950695304401
15492,0.08166760597223716,0.34214597602757524
15493,0.2669051405100758,0.41689802577511414
15494,0.11572828627225012,0.3205122394720713
15495,0.11357373676794505,0.9408948478974615
15496,0.24113288219576837,0.5604292525179351
15497,0.032481586705475254,0.14440267901608472
15498,0.5238436342079422,0.7980288363948779
15499,0.1680180609437379,0.23863163488569616
15500,0.08753819480447288,0.04263616587522376
15501,0.159775307287446,0.686471728206482
15502,0.028574630366661587,0.05662022641230826
15503,0.13739528009252408,0.5825880961850133
15504,0.0568484920709223,0.1813777638440105
15505,0.021347066915058003,0.4068766328359631
15506,0.1210758751234185,0.7665639070277416
15507,0.10328132950179982,0.03839629129951112
15508,0.04907807957047795,0.9216165892180614
15509,0.15731101029435698,0.35398822657361656
15510,0.12521004042299957,0.5526713219471094
15511,0.14390292339600438,0.230563095040112
15512,0.03009452830800687,0.08294133957882023
15513,0.034218185366340845,0.05858043595294265
15514,0.13897162826104947,0.3627412385290164
15515,0.08557373573520421,0.16045849125154144
15516,0.24265465345962836,0.6603659587133224
15517,0.11851772140361289,0.443627201954025
15518,0.08971920376932457,0.15673425390564885
15519,0.38663407152358426,0.8514879206922612
15520,0.06355118027820547,0.9238811916918475
15521,0.15857747004606687,0.24918116420867453
15522,0.09504442135500073,0.2487255322163437
15523,0.013798188033735122,0.01357367337730649
15524,0.21446295873631058,0.7199444992144914
15525,0.1693644313381242,0.8800516217548184
15526,0.7918908523774217,0.8888520977476101
15527,0.22566749444882284,0.537222294503143
15528,0.7463700272883957,0.876802322219964
15529,0.047880402429045045,0.16532178256363103
15530,0.12426713987765428,0.9410662885962725
15531,0.05877732024589543,0.21488728450559658
15532,0.0734424748422459,0.7382522924438905
15533,0.07262512864136746,0.3152259445926879
15534,0.032986882947273706,0.802829730513867
15535,0.18239920016179792,0.9571517022179874
15536,0.03992774282796644,0.37758466147942293
15537,0.09431821327887296,0.4782963624908892
15538,0.19291038497408813,0.13063050867275938
15539,0.029777419278652593,0.06770027798291224
15540,0.19050037736487344,0.44646223886118025
15541,0.12628146409527632,0.05065646603272333
15542,0.2116542788147663,0.723399452350418
15543,0.1549052739406014,0.8192987751493181
15544,0.1426891587289047,0.40919918702727365
15545,0.14142344004546267,0.5
15546,0.050334665475365956,0.6617598312112725
15547,0.7875912039746867,0.9472462052530751
15548,0.0768701699881006,0.30646994339766687
15549,0.13784646346128895,0.44586501216302693
15550,0.2606778187816097,0.7666679295399146
15551,0.08494541442102459,0.22674963482477442
15552,0.037894160536789775,0.1045350676460527
15553,0.06923751790994041,0.19615361130565762
15554,0.3444399980337487,0.38544400996286315
15555,0.08838603634970743,0.5338523264853224
15556,0.00991180760885834,0.022471722297006367
15557,0.14036260539307754,0.7396594497407251
15558,0.058874677409613656,0.07943598726266064
15559,0.05506572249068599,0.5
15560,0.061408887169460004,0.3029406272754193
15561,0.1710534815619045,0.7194102294395819
15562,0.16601189057146432,0.30211139827042766
15563,0.21637277759661008,0.5827971963205617
15564,0.1080997284527089,0.2433330903180106
15565,0.4670416177034557,0.6085505406667129
15566,0.06834140831281056,0.10488492491756937
15567,0.04002841524951726,0.23251098994250968
15568,0.12323235541470795,0.3452653975405443
15569,0.7493368207739726,0.8663712647340691
15570,0.1706377580768668,0.7956990296325871
15571,0.01103900518929913,0.032275490706373915
15572,0.04716622686899522,0.14806571145289674
15573,0.07906036198726638,0.051218671828699755
15574,0.09992169853594222,0.5
15575,0.01263693047155219,0.0357674716533164
15576,0.15570251455190592,0.31767483659777757
15577,0.1680301234882882,0.38998532114217466
15578,0.0512370984078519,0.05146375143025781
15579,0.20106222680399596,0.392796608095005
15580,0.13027483568007045,0.1889447722016426
15581,0.05954367598490882,0.3343191140286714
15582,0.05805377831924503,0.19260269497614263
15583,0.10361164952499975,0.3435808729163599
15584,0.056810280170323635,0.22268064821491193
15585,0.0689462915178073,0.09753803982552871
15586,0.19665359425023873,0.7489448817527581
15587,0.12277210199889865,0.19716185942631578
15588,0.32982917563235775,0.6684875472542057
15589,0.06662879767190212,0.661029626306213
15590,0.13897864399831322,0.7471257660924989
15591,0.05630450454253585,0.07945301589557519
15592,0.06101547007156001,0.4215773813152169
15593,0.3133225514187161,0.4053370188716989
15594,0.07686942215405987,0.206479533534809
15595,0.3781041765832593,0.025680827245294757
15596,0.1604085102515466,0.41444617991457144
15597,0.268637721296433,0.5790701069601503
15598,0.08473865952384087,0.09714194944436493
15599,0.21717472070988234,0.9011873720548395
15600,0.023142168063985252,0.10480042495737851
15601,0.8456505580585875,0.9724967031441856
15602,0.03576656024872966,0.06594812920525553
15603,0.10804092012623824,0.7722659140733524
15604,0.011333899607400276,0.03712186524365868
15605,0.14819486045912278,0.8878561995902248
15606,0.3860165500062927,0.5818856809049482
15607,0.1952265645472882,0.7597758624263586
15608,0.09432087950929842,0.3344824618064413
15609,0.07581213683929053,0.19977349356901095
15610,0.022893006740498344,0.20405670155760425
15611,0.3417376544168202,0.5583986317478679
15612,0.1579373792835859,0.3816402742097471
15613,0.09858139981252664,0.23097635039573908
15614,0.04584105079461698,0.7133424929536382
15615,0.8441420386983443,0.7369795766138014
15616,0.11959319709136232,0.8369106817023647
15617,0.13245040142689143,0.2602192784417176
15618,0.08450669307637011,0.13123719812338536
15619,0.3713912106979598,0.10248162580539001
15620,0.08742436242661987,0.09699570404554463
15621,0.04596612750481683,0.08430745341244504
15622,0.04871008683944564,0.7879083612134256
15623,0.26546672863994614,0.9869668208528851
15624,0.049060609735437,0.10043560354070247
15625,0.009839656838728035,0.3728088970165553
15626,0.12072292423245777,0.18916612129430133
15627,0.11239750528448698,0.8851375128616754
15628,0.7613464339027395,0.9276336309444692
15629,0.061058043626162906,0.7472793151949227
15630,0.05118555358844034,0.7388019443743568
15631,0.07041621984362986,0.46733993639426485
15632,0.4422689966724114,0.927195537022936
15633,0.3797255114453377,0.5150496354006358
15634,0.15462250885138154,0.14988039321553023
15635,0.26457937850858937,0.6088528981898347
15636,0.023430357303011868,0.040299168407163445
15637,0.19739759177828609,0.6665607762200836
15638,0.1352890115176402,0.9112611751714417
15639,0.06939772651566263,0.5501408615920171
15640,0.2335903489168431,0.6484675096873428
15641,0.2163564712731402,0.9374473915434265
15642,0.20279283188878575,0.8523912560028891
15643,0.1075611351021995,0.9328525966312468
15644,0.18468403471412995,0.9073300668116127
15645,0.9079922032239133,0.9714408141647727
15646,0.05572264085698861,0.3995655297129654
15647,0.8660316455413871,0.8959961588661279
15648,0.8163497268066773,0.9004213457913203
15649,0.07999367831582933,0.5373782733116373
15650,0.10144173523031152,0.3678095303573828
15651,0.03384056240729271,0.22995816328581822
15652,0.041483884588195886,0.0842667479299473
15653,0.4694208362549793,0.7607382298987374
15654,0.7224825396204655,0.7442865996086775
15655,0.11479216227510843,0.29526265026199294
15656,0.20498176322824177,0.47941294065173845
15657,0.19367343331605366,0.42813472998240165
15658,0.06645840080890639,0.10916589721500146
15659,0.47853935765560107,0.8927285529954885
15660,0.050733980906385874,0.05190568724834884
15661,0.3608474809458054,0.12392899330921558
15662,0.6884066753412487,0.722810017801847
15663,0.4010492418611829,0.7747747894177542
15664,0.10498381167351802,0.35997869075021577
15665,0.2954684648141006,0.5637594271646924
15666,0.24371053532313786,0.468059886225892
15667,0.14144426982686792,0.4266960073758269
15668,0.037515435299215506,0.8155057763615593
15669,0.041500410188398715,0.13677221404672388
15670,0.06583787477256747,0.02137261571822903
15671,0.026810160409004642,0.10159387002252106
15672,0.22258706954946594,0.864236093289553
15673,0.11623671590631862,0.8972439497617272
15674,0.05445633789156817,0.11522444730345012
15675,0.12626224397308702,0.43460301108272903
15676,0.19820093581944914,0.4655626900441747
15677,0.24472203041287505,0.6420078707040848
15678,0.47789124827214674,0.8232499882077258
15679,0.18487813147968127,0.6887676177892311
15680,0.11319698327392445,0.5986260165005454
15681,0.09434714927913694,0.30978816329906145
15682,0.4448901731424187,0.5239700901906841
15683,0.11953809517016917,0.4445141170663897
15684,0.08961228212094834,0.13342587890452562
15685,0.1483489302963334,0.31399438386557427
15686,0.05592668370841338,0.1232638332501986
15687,0.4094086363757504,0.7472115211325173
15688,0.13812251498874464,0.6849462674398048
15689,0.35308630708597644,0.4935680768201686
15690,0.029285410209525617,0.08679500882461369
15691,0.03374907101361032,0.13969139757835838
15692,0.08649279718874178,0.39216713089906663
15693,0.41261401149894367,0.26519095404628806
15694,0.3440654962891695,0.8800647248508772
15695,0.09038699587113135,0.22251003644513154
15696,0.06730298664896538,0.8573979228764548
15697,0.20928530081467409,0.7647388650970925
15698,0.13907471265269614,0.9304273121474398
15699,0.3388321009125096,0.737636281127995
15700,0.09794299977803975,0.9371627629907191
15701,0.24699021967581405,0.508592960413969
15702,0.01596317172928664,0.049430538087238164
15703,0.30470840014168726,0.7390554744757277
15704,0.2670273697737106,0.90974836425287
15705,0.04091592130902751,0.28216284130837943
15706,0.6406286469103001,0.8661676286811058
15707,0.08490359583769831,0.10756934963104825
15708,0.04920248351427947,0.20512501443215767
15709,0.09636527894500851,0.16650741794625937
15710,0.2195697356394625,0.11905065232812054
15711,0.02857472688613216,0.05347680873188538
15712,0.0658787434980973,0.26244807476584225
15713,0.16664480341125862,0.39792798623174586
15714,0.05911179132357948,0.10864170066464333
15715,0.059496250208407236,0.27398623297486374
15716,0.0611247622576455,0.07098900004239916
15717,0.03993232551956571,0.07461051660739551
15718,0.07087245510526548,0.43136195355747825
15719,0.06382848033838265,0.12636320760910297
15720,0.14691591393371134,0.28256387669509553
15721,0.09463388004976248,0.3734614600908939
15722,0.10982062890391031,0.42001129507727414
15723,0.03268425264485151,0.13154522826766785
15724,0.5302052254354636,0.5928347925609295
15725,0.3889183291904981,0.6883671378502464
15726,0.04086287945832379,0.25955735430915483
15727,0.16559278664197413,0.20536370188583625
15728,0.06425417505114092,0.59797695817095
15729,0.09482047012119665,0.3118099765545434
15730,0.05816910513326912,0.05458253897337961
15731,0.017558290426691044,0.1155174659853997
15732,0.5,0.48891669761008566
15733,0.8862767412306753,0.9752591344431416
15734,0.25488912835731137,0.35721504113764446
15735,0.30395490428115096,0.9526906795403958
15736,0.08056170684206349,0.6373131585988975
15737,0.11024110551079869,0.10173557839833762
15738,0.2629884898506723,0.9646448640817332
15739,0.027120739887700206,0.06039169594107007
15740,0.18986301705684172,0.6498454172901147
15741,0.08597049476198533,0.7194815569904341
15742,0.020064913174369328,0.3878336247029307
15743,0.05084219958184466,0.05982038293540614
15744,0.08989132270552398,0.742175382127986
15745,0.08045975882707707,0.20757796464518782
15746,0.08788726104109817,0.9407742213428651
15747,0.041672477217722124,0.11468007913976729
15748,0.0968697765741595,0.5656896413258306
15749,0.039541103052053765,0.13670010239463776
15750,0.1479794623271359,0.6461273386451335
15751,0.05470508347104959,0.2391381380901098
15752,0.1613942481598957,0.39686202395335785
15753,0.06255529856364041,0.5499362081694753
15754,0.17927266596741465,0.9085220435002423
15755,0.1626686406424566,0.14368599916617703
15756,0.7494693588336075,0.9098184018103063
15757,0.14712109833992496,0.3333519402908217
15758,0.43700315852368427,0.6075532851197906
15759,0.13431263105230445,0.28355606041567316
15760,0.23851187725236853,0.8350054782576415
15761,0.1096193275935647,0.9320047132497294
15762,0.07566685636635292,0.02643265115391349
15763,0.13200609765013385,0.17195750787713565
15764,0.7188464154326285,0.8646132422555978
15765,0.1507703533434079,0.6778315994089996
15766,0.07520684260519594,0.3397906475461985
15767,0.38872495661953205,0.7663499838137681
15768,0.10814576161051857,0.7497506521814983
15769,0.46101207277767886,0.9772040679328591
15770,0.05528539036327606,0.9114605373049308
15771,0.19600570878502402,0.885439711580869
15772,0.010310849325540912,0.018877453226964925
15773,0.16770321717157521,0.4620049908044224
15774,0.4187503514925851,0.8172125576250558
15775,0.03794848442932149,0.6113225351745589
15776,0.05252004432339197,0.2741664785082015
15777,0.7131157232325899,0.65090679756506
15778,0.017953156139810533,0.11092644328636254
15779,0.03382831499892032,0.05653403318644702
15780,0.8957635751299927,0.8910118193233189
15781,0.21925896634524525,0.7865026115727902
15782,0.03435396434679532,0.038444784929908125
15783,0.7752325202244778,0.9404784328858411
15784,0.028861542094090264,0.26842955150618014
15785,0.10584899971323056,0.7706802471998321
15786,0.15078942514137195,0.4145607284366675
15787,0.11374178875956122,0.9327899014935263
15788,0.2253369041021532,0.7397351991760912
15789,0.2672668009451988,0.4871933721730604
15790,0.5476030732141481,0.8526487044952977
15791,0.08765921214990939,0.1356164142080645
15792,0.21671660891070124,0.8522893562167032
15793,0.02556896684007917,0.46392929102106634
15794,0.12744981258081697,0.27666388394671076
